Id,Sales
24517,7021.89
24518,6545.72
24519,9537.35
24520,6008.6
24521,6061.59
24522,6391.6
24523,8095.02
24524,6398.04
24525,7332.52
24526,7919.18
24527,8340.3
24528,8040.43
24529,7459.3
24530,6022.95
24531,4810.79
24532,5692.3
24533,10806.58
24534,9558.09
24535,8241.23
24536,14568.91
24537,6623.15
24538,6023.02
24539,6151.83
24540,9055.98
24541,12383.5
24542,6804.77
24543,7448.93
24544,8033.26
24545,8049.27
24546,7402.24
24547,6005.57
24548,4850.94
24549,6569.77
24550,4312.5
24551,5627.24
24552,8429.03
24553,17730.1
24554,7195.39
24555,5071.96
24556,7675.83
24557,4898.75
24558,6813.26
24559,4545.12
24560,9033.39
24561,6981.3
24562,6653.07
24563,14185.95
24564,12338.01
24565,5553.88
24566,7079.77
24567,3899.83
24568,5223.4
24569,5370.18
24570,10609.34
24571,5257.19
24572,5230.07
24573,6910.8
24574,5856.28
24575,7561.34
24576,7206.67
24577,4118.53
24578,6991.23
24579,8557.81
24580,7649.9
24581,5264.97
24582,4499.2
24583,8554.74
24584,5983.78
24585,9796.03
24586,4910.28
24587,5321.92
24588,6943.49
24589,6534.3
24590,5008.35
24591,6689.7
24592,7759.06
24593,9097.15
24594,9461.1
24595,5793.49
24596,4029.47
24597,5428.34
24598,6340.09
24599,5267.57
24600,6449.07
24601,6399.16
24602,13144.99
24603,8712.52
24604,6402.72
24605,7589.63
24606,5226.82
24607,9198.93
24608,6014.5
24609,13143.44
24610,5951.63
24611,5282.68
24612,7593.27
24613,4303.95
24614,7133.42
24615,20825.23
24616,4311.88
24617,4937.94
24618,10971.18
24619,6763.74
24620,7330.4
24621,8265.02
24622,6332.61
24623,5944.86
24624,4923.92
24625,10213.36
24626,6020.3
24627,7182.91
24628,7943.16
24629,5223.09
24630,8268.37
24631,6363.4
24632,4286.68
24633,8600.96
24634,9091.88
24635,4578.08
24636,7684.98
24637,6999.56
24638,5153.46
24639,8525.54
24640,6115.41
24641,8450.84
24642,4808.68
24643,5500.26
24644,6214.15
24645,4439.68
24646,7343.45
24647,4271.83
24648,6174.43
24649,4947.52
24650,6380.38
24651,6024.44
24652,7177.94
24653,7152.03
24654,8594.16
24655,6555.2
24656,7778.63
24657,7072.73
24658,8894.01
24659,9347.16
24660,7223.38
24661,3493.42
24662,6394.84
24663,7716.43
24664,4723.22
24665,13321.8
24666,6513.17
24667,6746.04
24668,10636.76
24669,7377.63
24670,4596.93
24671,13010.44
24672,10309.09
24673,6026.38
24674,9162.86
24675,10817.26
24676,6709.75
24677,5490.11
24678,6477.48
24679,5982.41
24680,6661.59
24681,7107.61
24682,5147.49
24683,7002.22
24684,7362.56
24685,6947.88
24686,8155.63
24687,5987.89
24688,6522.55
24689,5398.17
24690,8230.59
24691,7032.25
24692,6428.22
24693,6868.4
24694,7631.91
24695,9244.57
24696,5969.61
24697,5653.15
24698,6715.5
24699,7623.78
24700,7309.09
24701,4453.29
24702,4051.91
24703,7410.37
24704,7681.73
24705,5597.33
24706,8567.21
24707,8012.94
24708,6752.18
24709,5959.56
24710,3600.76
24711,7267.15
24712,6545.88
24713,6323.09
24714,10190.6
24715,8989.49
24716,4850.46
24717,9061.22
24718,3924.02
24719,3253.17
24720,7733.53
24721,12012.51
24722,8577.43
24723,7015.14
24724,5152.39
24725,6918.13
24726,8986.99
24727,6288.98
24728,8721.1
24729,5145.25
24730,5140.07
24731,6133.22
24732,5717.45
24733,5608.74
24734,5286.86
24735,5151.03
24736,3962.31
24737,7218.48
24738,7576.48
24739,5986.58
24740,6568.57
24741,7733.5
24742,5856.85
24743,5147.57
24744,9334.03
24745,7841.01
24746,7696.71
24747,3953.01
24748,11779.59
24749,6548.45
24750,5471.36
24751,10474.29
24752,7882.26
24753,8287.43
24754,6349.6
24755,6980.6
24756,9512.17
24757,15591.53
24758,5257.58
24759,4907.14
24760,5779.42
24761,7288.54
24762,6773.56
24763,8766.98
24764,9331.02
24765,6303.12
24766,4060.58
24767,6523.79
24768,9794.05
24769,4915.1
24770,8072.45
24771,4441.23
24772,7473.45
24773,7364.27
24774,7765.85
24775,8392.74
24776,6687.95
24777,5315.32
24778,6826.72
24779,7625.04
24780,8154.62
24781,7968.77
24782,8899.29
24783,6677.33
24784,4967.02
24785,10042.61
24786,4543.91
24787,10591.21
24788,7105.46
24789,4733.28
24790,6740.04
24791,6559.14
24792,7510.11
24793,9545.8
24794,4088.93
24795,4541.04
24796,8134.93
24797,9439.46
24798,10373.48
24799,5971.32
24800,6140.27
24801,6813.16
24802,6384.91
24803,5888.59
24804,9712.78
24805,8666.22
24806,12812.19
24807,4876.27
24808,5974.59
24809,10181.19
24810,8835.96
24811,5744.78
24812,10442.89
24813,7192.77
24814,6201.27
24815,6226.75
24816,5270.72
24817,5674.52
24818,6859.53
24819,5351.16
24820,5257.85
24821,8971.27
24822,7384.27
24823,23205.91
24824,7345.28
24825,4487.66
24826,8175.97
24827,9809.72
24828,7577.36
24829,7776.91
24830,5743.17
24831,8595.04
24832,9003.69
24833,7358.85
24834,6130.17
24835,7109.79
24836,8643.71
24837,7674.72
24838,9077.75
24839,6418.98
24840,5096.97
24841,5921.43
24842,10514.37
24843,10217.32
24844,10415.14
24845,8238.12
24846,4662.39
24847,6086.4
24848,5167.13
24849,7513.56
24850,12311.02
24851,10304.29
24852,6295.49
24853,5627.3
24854,4557.51
24855,6561.06
24856,12200.59
24857,7266.4
24858,5192.86
24859,6065.68
24860,8887.28
24861,3540.5
24862,7634.48
24863,4569.67
24864,7846.49
24865,8105.05
24866,5735.55
24867,7888.35
24868,8250.55
24869,5563.02
24870,7042.4
24871,8122.25
24872,11911.14
24873,6289.99
24874,8592.2
24875,8068.86
24876,9885.82
24877,6562.02
24878,9463.9
24879,4666.69
24880,4916.75
24881,6937.81
24882,6214.32
24883,9614.79
24884,7936.8
24885,5921.31
24886,7499.2
24887,7415.39
24888,9972.19
24889,4314.78
24890,15162.53
24891,5145.72
24892,6502.94
24893,8721.02
24894,6071.41
24895,6691.14
24896,6770.95
24897,7724.06
24898,5689.13
24899,5834.05
24900,8503.26
24901,8479.28
24902,8017.66
24903,4952.24
24904,7090.42
24905,12574.77
24906,6465.0
24907,5188.5
24908,7120.83
24909,6147.59
24910,6517.12
24911,7734.38
24912,4137.44
24913,8845.52
24914,6417.86
24915,7275.92
24916,8644.77
24917,4135.56
24918,6186.27
24919,6311.29
24920,8626.21
24921,10122.88
24922,5376.57
24923,4748.66
24924,8218.67
24925,6170.03
24926,6516.06
24927,8633.15
24928,7101.08
24929,7629.42
24930,5780.81
24931,4671.38
24932,6678.48
24933,9242.92
24934,8293.38
24935,8810.6
24936,9145.64
24937,6152.81
24938,9740.63
24939,6874.48
24940,7652.91
24941,9153.97
24942,7234.16
24943,11077.09
24944,8613.28
24945,8596.9
24946,5748.79
24947,7838.88
24948,8250.04
24949,6820.76
24950,4306.58
24951,5686.54
24952,8591.57
24953,6317.71
24954,4884.89
24955,8707.3
24956,7095.88
24957,6621.02
24958,6206.88
24959,5663.11
24960,7795.8
24961,7465.08
24962,7655.13
24963,5756.55
24964,5736.19
24965,7135.72
24966,4099.96
24967,6209.22
24968,6134.81
24969,9085.44
24970,8397.14
24971,7246.16
24972,14516.26
24973,7177.47
24974,4895.66
24975,11361.03
24976,7322.36
24977,8524.77
24978,7432.65
24979,5099.1
24980,6444.37
24981,5949.22
24982,8387.16
24983,12326.66
24984,7019.07
24985,3518.79
24986,5891.41
24987,9801.36
24988,9565.21
24989,7523.82
24990,7255.79
24991,5265.93
24992,5674.16
24993,3481.08
24994,5365.73
24995,6341.75
24996,8069.76
24997,6929.26
24998,9206.23
24999,8065.04
25000,9402.28
25001,7663.68
25002,5499.39
25003,9521.1
25004,11797.91
25005,6067.51
25006,8148.23
25007,5299.81
25008,7345.24
25009,4010.91
25010,8197.87
25011,6027.75
25012,9128.11
25013,7232.45
25014,8692.53
25015,8453.15
25016,5565.75
25017,9142.9
25018,19605.36
25019,10846.26
25020,6188.65
25021,3310.78
25022,6598.57
25023,9248.91
25024,6242.2
25025,11681.37
25026,19538.76
25027,4470.42
25028,5610.17
25029,8784.88
25030,5498.89
25031,10852.27
25032,6723.31
25033,8210.82
25034,5707.52
25035,7374.59
25036,6851.54
25037,7516.02
25038,12076.73
25039,6080.9
25040,6133.41
25041,7450.67
25042,6346.64
25043,5377.61
25044,8824.44
25045,7011.61
25046,5886.71
25047,7753.94
25048,5905.66
25049,6548.23
25050,7301.76
25051,7366.99
25052,9640.84
25053,8767.56
25054,7112.95
25055,6160.57
25056,4007.58
25057,6589.81
25058,6902.85
25059,6032.01
25060,4869.76
25061,8956.1
25062,7938.3
25063,10097.62
25064,6767.0
25065,5883.46
25066,5442.66
25067,4744.63
25068,9947.41
25069,5858.19
25070,8316.09
25071,14559.21
25072,7773.6
25073,7157.43
25074,4756.77
25075,4821.46
25076,7560.82
25077,4996.55
25078,6188.7
25079,10752.31
25080,5516.1
25081,17044.81
25082,13915.73
25083,5083.88
25084,7633.85
25085,6331.08
25086,7173.54
25087,6084.32
25088,12516.08
25089,8095.1
25090,10314.9
25091,5179.92
25092,7920.99
25093,5313.5
25094,9600.44
25095,6946.2
25096,6202.17
25097,7009.33
25098,6795.12
25099,8448.72
25100,10148.76
25101,6191.34
25102,10377.77
25103,6714.49
25104,10337.32
25105,5590.31
25106,6350.58
25107,5527.87
25108,12391.91
25109,6626.43
25110,7691.51
25111,7121.9
25112,9683.28
25113,4639.09
25114,9325.6
25115,7147.54
25116,4371.69
25117,15576.98
25118,16224.38
25119,8503.06
25120,7874.22
25121,9844.58
25122,11058.05
25123,11894.51
25124,6094.26
25125,8104.13
25126,6127.01
25127,8465.64
25128,3982.92
25129,6325.42
25130,6215.65
25131,6615.28
25132,7956.8
25133,5618.82
25134,5110.73
25135,7453.83
25136,4630.35
25137,5686.37
25138,6183.11
25139,7724.55
25140,9325.65
25141,9510.09
25142,7802.84
25143,6689.07
25144,6551.42
25145,12167.0
25146,8528.06
25147,5744.44
25148,5972.19
25149,10362.7
25150,4644.9
25151,7840.1
25152,3356.73
25153,5979.66
25154,8276.58
25155,7086.22
25156,5993.65
25157,9516.78
25158,10311.13
25159,12790.88
25160,6380.04
25161,10659.52
25162,3232.54
25163,5581.48
25164,6910.13
25165,5176.64
25166,8186.05
25167,5574.82
25168,5069.12
25169,9194.88
25170,11548.4
25171,8674.38
25172,5776.85
25173,6539.68
25174,12209.2
25175,8486.82
25176,6415.82
25177,6124.65
25178,7142.65
25179,9802.8
25180,5144.92
25181,6453.19
25182,8176.25
25183,9722.09
25184,13376.68
25185,6207.54
25186,13576.01
25187,7785.54
25188,5370.04
25189,3740.81
25190,6746.59
25191,7018.69
25192,6258.9
25193,7404.69
25194,5955.66
25195,4663.87
25196,7654.33
25197,3620.26
25198,8185.37
25199,7515.74
25200,8665.64
25201,9143.51
25202,6212.64
25203,9903.47
25204,6855.75
25205,7138.31
25206,6040.72
25207,6806.6
25208,10660.14
25209,6114.33
25210,5147.95
25211,8308.74
25212,9573.83
25213,7867.31
25214,6663.84
25215,9359.79
25216,5359.22
25217,6314.33
25218,6631.05
25219,9335.67
25220,6316.12
25221,6330.25
25222,7069.11
25223,5915.93
25224,4633.23
25225,5176.46
25226,9090.37
25227,8265.74
25228,11313.47
25229,11938.63
25230,8215.91
25231,7746.89
25232,5414.62
25233,10466.36
25234,12028.1
25235,8658.25
25236,9381.17
25237,8337.59
25238,5501.06
25239,3747.99
25240,12094.64
25241,7868.31
25242,7183.34
25243,6541.57
25244,3566.62
25245,11841.04
25246,5629.16
25247,6551.93
25248,5008.85
25249,5814.9
25250,6298.07
25251,9305.97
25252,6779.68
25253,5301.51
25254,5697.2
25255,4961.2
25256,3374.56
25257,7239.17
25258,17196.69
25259,4958.7
25260,6193.7
25261,7585.86
25262,5802.41
25263,5617.19
25264,5063.82
25265,4495.41
25266,8459.12
25267,7782.23
25268,4579.26
25269,9766.64
25270,6757.92
25271,4883.64
25272,10064.28
25273,8374.32
25274,10188.08
25275,6031.15
25276,7069.76
25277,5262.8
25278,5284.45
25279,16616.63
25280,11798.59
25281,6459.54
25282,6155.83
25283,5271.1
25284,5694.15
25285,4901.41
25286,9804.72
25287,5382.85
25288,6166.56
25289,7629.94
25290,5151.8
25291,6604.71
25292,8028.47
25293,8981.08
25294,7251.94
25295,4143.77
25296,5790.68
25297,7356.16
25298,9393.95
25299,8172.62
25300,6953.27
25301,5276.38
25302,8404.87
25303,6479.93
25304,4759.6
25305,7300.17
25306,7604.05
25307,7070.58
25308,6504.98
25309,6248.78
25310,7763.73
25311,5749.34
25312,7483.37
25313,7525.07
25314,6858.29
25315,10811.01
25316,6656.15
25317,4938.46
25318,12357.13
25319,6750.19
25320,4147.77
25321,7795.62
25322,9490.86
25323,10642.35
25324,5529.03
25325,6103.75
25326,6601.76
25327,7530.37
25328,6051.53
25329,9141.33
25330,3533.22
25331,6650.8
25332,6913.66
25333,6050.77
25334,6125.23
25335,6810.95
25336,8747.79
25337,6545.31
25338,8678.27
25339,7423.11
25340,8820.34
25341,5913.18
25342,7695.86
25343,7451.58
25344,8093.81
25345,8795.29
25346,4207.06
25347,9013.86
25348,8508.59
25349,7723.91
25350,4632.33
25351,4379.74
25352,9276.56
25353,6914.54
25354,9469.15
25355,7349.42
25356,6344.99
25357,8920.24
25358,7246.89
25359,7458.09
25360,8298.6
25361,6321.66
25362,9966.16
25363,11638.83
25364,8937.28
25365,5184.7
25366,6265.54
25367,4874.62
25368,3257.66
25369,8423.97
25370,6269.49
25371,8870.72
25372,5072.39
25373,7192.57
25374,6489.63
25375,11874.95
25376,5903.03
25377,6481.07
25378,6461.75
25379,8131.85
25380,6263.39
25381,7143.92
25382,7903.8
25383,8724.76
25384,8087.04
25385,7408.47
25386,5740.68
25387,4864.88
25388,5446.59
25389,11043.26
25390,9949.66
25391,8820.3
25392,15642.41
25393,6485.99
25394,6000.1
25395,6628.36
25396,8939.93
25397,12418.24
25398,7080.02
25399,7710.09
25400,8114.44
25401,8146.73
25402,7556.19
25403,6094.19
25404,5169.04
25405,6243.47
25406,4288.56
25407,5602.67
25408,8312.77
25409,18698.76
25410,7436.66
25411,5044.31
25412,8262.21
25413,4656.51
25414,6639.36
25415,4469.55
25416,8958.52
25417,6890.09
25418,6397.05
25419,13878.49
25420,12404.54
25421,6589.73
25422,7054.2
25423,3985.52
25424,5419.6
25425,5463.25
25426,10251.57
25427,5237.64
25428,5195.5
25429,6670.47
25430,5630.48
25431,7594.12
25432,7371.41
25433,4137.44
25434,6893.27
25435,8642.84
25436,8187.42
25437,5416.56
25438,4998.84
25439,8454.17
25440,5962.76
25441,10178.29
25442,4928.53
25443,5342.26
25444,7261.97
25445,7122.02
25446,5107.11
25447,6667.23
25448,7965.36
25449,9796.23
25450,10566.0
25451,5885.57
25452,4006.13
25453,5632.87
25454,6354.32
25455,5174.94
25456,6711.83
25457,6439.64
25458,12870.74
25459,8635.55
25460,6389.29
25461,7801.55
25462,5091.11
25463,9029.53
25464,6176.13
25465,14176.49
25466,6201.93
25467,5505.69
25468,7510.63
25469,4079.61
25470,7214.69
25471,21017.75
25472,5012.97
25473,4946.33
25474,10685.96
25475,7075.95
25476,7693.59
25477,8193.46
25478,6298.63
25479,5887.95
25480,4964.63
25481,10476.77
25482,6075.38
25483,7261.2
25484,8305.95
25485,5403.48
25486,8271.25
25487,6355.79
25488,4460.65
25489,8575.08
25490,9116.06
25491,4887.51
25492,7712.14
25493,7087.19
25494,5064.65
25495,8730.63
25496,6006.12
25497,8130.33
25498,4604.79
25499,5592.83
25500,7370.43
25501,4426.37
25502,7222.1
25503,4922.39
25504,6210.42
25505,4741.73
25506,6375.24
25507,6440.83
25508,7302.07
25509,7504.26
25510,8448.67
25511,6433.41
25512,7994.91
25513,7308.06
25514,10257.03
25515,9397.3
25516,7032.79
25517,3878.46
25518,6483.7
25519,7600.02
25520,4677.72
25521,13472.76
25522,6460.68
25523,6726.39
25524,10786.55
25525,7057.8
25526,4617.16
25527,12655.25
25528,10671.27
25529,6011.52
25530,9952.79
25531,9980.04
25532,6640.02
25533,5698.27
25534,6536.96
25535,6207.41
25536,6745.56
25537,7180.07
25538,5238.1
25539,7218.91
25540,7484.89
25541,7004.54
25542,9005.15
25543,5860.07
25544,6500.8
25545,5029.93
25546,7939.14
25547,7226.84
25548,6202.73
25549,7244.17
25550,7762.01
25551,9099.89
25552,5965.56
25553,6014.0
25554,6586.14
25555,7716.88
25556,7563.24
25557,4722.14
25558,4168.09
25559,9172.99
25560,7539.3
25561,5708.95
25562,8484.29
25563,7881.43
25564,7709.52
25565,5911.18
25566,3705.91
25567,7562.56
25568,6624.88
25569,6344.85
25570,10080.93
25571,10757.41
25572,5030.68
25573,8840.86
25574,4765.7
25575,3249.2
25576,7887.07
25577,12601.29
25578,8105.49
25579,7371.74
25580,5207.9
25581,7175.92
25582,9835.05
25583,6419.81
25584,8593.18
25585,5827.58
25586,5035.51
25587,5958.94
25588,5608.56
25589,6075.67
25590,5498.5
25591,5194.69
25592,4185.09
25593,7660.18
25594,7793.57
25595,5926.1
25596,6353.39
25597,7807.91
25598,6370.72
25599,5168.46
25600,9461.05
25601,8114.58
25602,6837.6
25603,4350.54
25604,12387.4
25605,6490.93
25606,5587.68
25607,10701.06
25608,8815.92
25609,8439.12
25610,6253.43
25611,7052.63
25612,9586.29
25613,15080.15
25614,5440.16
25615,5091.38
25616,5456.0
25617,7445.74
25618,6872.24
25619,9005.23
25620,9352.34
25621,6486.0
25622,4138.03
25623,6743.77
25624,9669.11
25625,5121.24
25626,8011.36
25627,4382.55
25628,7365.43
25629,7684.42
25630,7823.75
25631,10014.34
25632,6867.27
25633,4927.41
25634,6593.95
25635,8000.15
25636,8529.6
25637,7958.05
25638,8789.5
25639,6799.4
25640,4871.94
25641,9843.83
25642,4616.06
25643,10672.62
25644,6858.25
25645,4939.2
25646,6988.6
25647,6466.36
25648,7847.77
25649,10405.78
25650,4033.82
25651,4881.98
25652,8295.21
25653,9500.49
25654,10598.77
25655,6061.0
25656,5866.44
25657,6891.57
25658,6380.31
25659,5846.09
25660,9752.81
25661,8878.9
25662,12715.35
25663,4989.29
25664,6094.26
25665,10234.74
25666,8825.74
25667,5972.34
25668,10391.57
25669,7231.19
25670,6141.28
25671,6250.67
25672,5295.08
25673,5565.26
25674,6739.76
25675,5518.93
25676,5472.41
25677,9553.35
25678,6743.97
25679,23806.87
25680,7463.98
25681,4952.83
25682,8756.07
25683,11846.5
25684,7300.75
25685,7972.09
25686,5699.3
25687,7947.25
25688,9384.15
25689,7224.57
25690,6660.78
25691,7030.19
25692,8664.63
25693,8103.91
25694,9149.59
25695,7035.77
25696,5123.4
25697,6143.2
25698,10931.9
25699,11971.76
25700,11237.38
25701,9161.61
25702,5772.75
25703,6078.86
25704,5181.03
25705,8831.21
25706,12977.8
25707,10174.88
25708,6800.0
25709,6067.47
25710,4980.67
25711,6570.39
25712,11568.49
25713,7835.43
25714,5536.77
25715,6277.86
25716,8702.46
25717,3829.81
25718,8306.14
25719,4704.91
25720,7290.79
25721,8398.09
25722,5965.31
25723,8086.45
25724,7975.58
25725,5568.43
25726,7932.66
25727,8047.57
25728,12494.89
25729,6346.62
25730,9423.7
25731,7791.17
25732,11260.45
25733,7381.43
25734,10676.76
25735,6113.23
25736,6190.16
25737,7497.61
25738,6179.08
25739,10198.79
25740,8395.25
25741,6556.1
25742,7841.27
25743,7474.02
25744,10534.05
25745,4477.29
25746,14645.8
25747,5543.86
25748,6315.28
25749,9386.32
25750,6289.63
25751,7151.08
25752,7155.26
25753,8562.84
25754,6043.86
25755,6004.23
25756,8385.33
25757,8818.2
25758,8048.36
25759,5289.04
25760,8004.74
25761,12323.71
25762,7133.69
25763,5722.31
25764,7276.65
25765,6225.23
25766,6359.98
